Iter#        Jbest_Avg       Jtest_Avg 
     1        -17.10930         -17.10930       
     2        -17.89531         -17.89531       
     3        -17.89531         -16.73164       
     4        -17.89531         -15.83835       
     5        -17.89531         -16.45501       
     6        -17.93280         -17.61550       
     7        -18.36639         -17.79648       
     8        -18.64975         -18.14176       
     9        -18.64975         -18.07749       
    10        -18.64975         -17.76856       
    11        -18.64975         -17.41450       
    12        -18.86664         -18.86664       
    13        -18.86664         -17.99773       
    14        -18.86664         -18.24517       
    15        -18.86664         -17.88160       
    16        -18.86664         -18.10398       
    17        -19.10069         -18.08503       
    18        -19.10069         -18.51028       
    19        -19.11663         -18.40588       
    20        -19.11663         -18.31008       
    21        -19.11663         -17.82318       
    22        -19.11663         -18.42093       
    23        -19.11663         -18.70402       
    24        -19.11663         -18.08952       
    25        -19.11663         -18.34525       
    26        -19.11663         -18.76401       
    27        -19.11663         -17.77167       
    28        -19.11663         -17.87179       
    29        -19.11663         -17.92706       
    30        -19.11663         -17.85689       
    31        -19.11663         -17.83303       
    32        -19.11663         -18.80825       
    33        -19.13420         -18.51930       
    34        -19.13420         -17.92727       
    35        -19.13420         -18.24256       
    36        -19.13547         -18.22831       
    37        -19.13547         -17.86941       
    38        -19.13547         -18.51462       
    39        -19.13547         -19.11613       
    40        -19.13547         -18.26441       
    41        -19.13547         -18.28915       
    42        -19.13547         -18.55330       
    43        -19.16134         -18.64690       
    44        -19.16134         -18.27065       
    45        -19.16134         -18.14092       
    46        -19.16134         -18.16875       
    47        -19.16134         -17.85068       
    48        -19.16134         -17.95497       
    49        -19.16134         -17.58366       
    50        -19.32369         -18.76588       
    51        -19.32369         -18.62093       
    52        -19.32369         -18.31101       
    53        -19.32369         -18.76190       
    54        -19.32369         -18.53063       
    55        -19.32369         -18.17449       
    56        -19.50739         -19.42736       
    57        -19.58674         -19.11206       
    58        -19.58674         -18.90441       
    59        -19.58674         -18.99708       
    60        -19.58674         -19.02690       
    61        -19.58674         -18.53966       
    62        -19.58674         -18.83063       
    63        -19.58674         -18.62503       
    64        -19.58674         -18.72988       
    65        -19.58674         -19.35192       
    66        -19.58674         -18.78269       
    67        -19.58674         -18.81475       
    68        -19.58674         -18.60584       
    69        -19.58674         -19.35547       
    70        -19.58674         -19.02353       
    71        -19.66699         -19.24999       
    72        -19.66699         -19.46527       
    73        -19.66699         -18.47248       
    74        -19.66699         -19.33465       
    75        -19.66699         -19.52093       
    76        -19.66699         -18.24636       
    77        -19.66699         -18.84378       
    78        -19.66699         -19.38392       
    79        -19.66699         -18.93151       
    80        -19.66699         -19.23003       
    81        -19.66699         -19.16186       
    82        -19.66699         -18.87683       
    83        -19.76303         -19.72664       
    84        -19.76303         -18.82243       
    85        -19.76303         -18.75351       
    86        -19.76303         -18.84436       
    87        -19.76303         -19.25121       
    88        -19.76303         -19.06114       
